neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,cancellation_policy,instant_bookable,Pets Allowed,Dryer,Indoor Fireplace,Elevator in Building,Pool,Hair Dryer,Washer,Wheelchair Accessible,Free Parking on Premises,Family/Kid Friendly,Essentials,Hot Tub,Smoking Allowed,TV,Internet,First Aid Kit,Breakfast,Heating,Pets live on this property,24-Hour Check-in,Laptop Friendly Workspace,Buzzer/Wireless Intercom,Air Conditioning,Fire Extinguisher,Iron,Cat(s),Cable TV,Lock on Bedroom Door,Gym,Doorman,Wireless Internet,Kitchen,Shampoo,has_public_transportation,room_size,log_price
Fenway,42.3420629672256,-71.0975265458895,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,moderate,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,Small,4.204692619390966
Fenway,42.34674633742564,-71.09977194774844,Apartment,Private room,2,1.0,1.0,2.0,Real Bed,flexible,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,Large,5.1647859739235145
Fenway,42.34238757407687,-71.09725113569735,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,Small,4.59511985013459
Fenway,42.3462145727819,-71.09372008506031,Apartment,Entire home/apt,4,1.0,0.0,1.0,Real Bed,flexible,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,Large,4.59511985013459
Fenway,42.34715285129972,-71.09299046608885,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,strict,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,Small,4.844187086458591
Fenway,42.34671824075804,-71.08785507554508,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,flexible,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,Medium,5.41610040220442
Fenway,42.34639848830778,-71.08833422206777,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,moderate,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,Medium,5.703782474656201
Fenway,42.350703329871294,-71.09069811786318,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,strict,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,Large,5.293304824724492
Fenway,42.34737368918427,-71.08906278810225,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,moderate,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,Medium,5.703782474656201
Fenway,42.34599378269235,-71.08864693343483,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,Medium,5.703782474656201
Fenway,42.34861778717707,-71.0922023606865,Apartment,Entire home/apt,4,1.0,2.0,2.0,Real Bed,strict,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,Medium,5.298317366548036
Fenway,42.34207736574011,-71.08456532224928,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,strict,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,Small,5.0106352940962555
Fenway,42.345858458360766,-71.08958270661267,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,flexible,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,Medium,4.31748811353631
Fenway,42.3441748042941,-71.09847907805019,Apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,moderate,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,Large,5.429345628954441
Fenway,42.35009465594819,-71.10681797693022,Apartment,Private room,1,1.0,1.0,1.0,Futon,strict,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,Large,4.59511985013459
Fenway,42.34727284133626,-71.09473095278784,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,Medium,4.59511985013459
Fenway,42.34772633759232,-71.09394751834036,Apartment,Entire home/apt,4,1.0,1.0,1.0,Real Bed,flexible,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,Small,4.59511985013459
Fenway,42.34980103768958,-71.09535022756496,Apartment,Private room,2,1.0,1.0,2.0,Real Bed,strict,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Large,5.697093486505405
Fenway,42.350929229242354,-71.09919306244385,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,Small,5.298317366548036
Fenway,42.349869561971744,-71.09886145358124,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,Large,5.700443573390687
Fenway,42.34092081278094,-71.09715098175862,Apartment,Entire home/apt,1,1.0,0.0,1.0,Real Bed,flexible,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,Small,4.499809670330265
Fenway,42.34310503954213,-71.08839911027161,Apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,flexible,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,Medium,5.043425116919247
Fenway,42.34432418748784,-71.09916558282711,Apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,moderate,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,Large,5.652489180268651
Fenway,42.3448346779175,-71.1000629656702,Apartment,Entire home/apt,5,2.0,2.0,3.0,Real Bed,moderate,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,Large,5.631211781821365
Fenway,42.34590449189773,-71.10469067280206,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,strict,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,Large,4.941642422609304
Fenway,42.345705578513936,-71.08952424209426,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,Small,4.0943445622221
Fenway,42.34184082037552,-71.1013802676703,Apartment,Entire home/apt,2,1.0,0.0,1.0,Real Bed,flexible,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,Small,4.867534450455582
Fenway,42.345114966570144,-71.10037999942827,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,Large,5.241747015059643
Fenway,42.33985736472141,-71.0938278689629,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,Large,4.477336814478207
Fenway,42.34128360140666,-71.08567288767645,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,Medium,4.0943445622221
Fenway,42.343265219561445,-71.10061666678733,Apartment,Entire home/apt,5,2.0,2.0,3.0,Real Bed,moderate,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,Large,5.631211781821365
Fenway,42.34355204301636,-71.10237300108076,Apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,moderate,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,Large,5.389071729816501
Fenway,42.35033913578852,-71.10117365617155,Apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,strict,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,Small,4.941642422609304
Fenway,42.35060092773624,-71.09475061144079,Apartment,Entire home/apt,2,1.0,0.0,1.0,Real Bed,strict,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,Large,4.941642422609304
Fenway,42.3449627659556,-71.1045331067329,Apartment,Entire home/apt,2,1.0,0.0,1.0,Real Bed,flexible,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,Small,5.075173815233827
Fenway,42.341719032555055,-71.08889491975026,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,flexible,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,Small,4.31748811353631
Fenway,42.34433172722542,-71.10097607447086,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,Small,5.476463551931511
Fenway,42.34581749887855,-71.08757334848904,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,flexible,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,Large,4.30406509320417
Fenway,42.34913890598607,-71.10368824958388,Bed & Breakfast,Private room,1,1.0,1.0,1.0,Real Bed,strict,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,Small,4.8283137373023015
Fenway,42.34496492832496,-71.09922517382307,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,Large,4.90527477843843
Fenway,42.34174882535878,-71.09203402386726,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,Large,4.8283137373023015
Fenway,42.35108170954357,-71.09030968511986,Condominium,Private room,3,2.0,1.0,1.0,Real Bed,flexible,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,Large,4.787491742782046
Fenway,42.34483908010575,-71.08935480178855,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,Small,4.605170185988092
Fenway,42.34322175697319,-71.1000791621153,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,moderate,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,Large,5.389071729816501
Fenway,42.34690896063636,-71.10492804923543,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,flexible,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,Large,4.605170185988092
Fenway,42.343236914891946,-71.09650008034173,Apartment,Private room,2,1.0,1.0,2.0,Real Bed,flexible,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,Small,4.343805421853684
Fenway,42.34273793782018,-71.08843142726289,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,strict,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,Large,4.007333185232471
Fenway,42.34753480529132,-71.0889398102648,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,moderate,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,Small,5.703782474656201
Fenway,42.346420377988224,-71.0936897721571,Apartment,Private room,2,1.0,1.0,2.0,Real Bed,moderate,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,Small,4.442651256490317
Fenway,42.350122043850334,-71.10239512043518,Bed & Breakfast,Private room,2,1.0,1.0,2.0,Real Bed,strict,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,Small,5.1647859739235145
Fenway,42.34510900193237,-71.09667172524709,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,Large,5.44673737166631
Fenway,42.35069032617516,-71.09782767375795,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,Medium,4.343805421853684
Fenway,42.34335155773515,-71.08897082850042,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,Small,4.941642422609304
Fenway,42.34108602617306,-71.08825201698589,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,flexible,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,Small,4.0943445622221
Fenway,42.34362397838654,-71.09792813561556,Apartment,Entire home/apt,5,2.0,2.0,2.0,Real Bed,super_strict_30,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,Small,5.855071922202427
Fenway,42.34474440827884,-71.10416334482102,Condominium,Private room,3,1.0,1.0,2.0,Real Bed,flexible,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,Small,5.3612921657094255
Fenway,42.34428020637169,-71.09771035813321,Apartment,Entire home/apt,4,2.0,2.0,2.0,Real Bed,flexible,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,Large,6.345636360828596
Fenway,42.34506183599444,-71.10172523244051,Apartment,Entire home/apt,5,2.0,2.0,2.0,Real Bed,strict,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,Large,5.765191102784844
Fenway,42.344277498557794,-71.09506495653572,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,Large,4.48863636973214
Fenway,42.34423914179057,-71.08935568628476,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,Medium,4.574710978503383
Fenway,42.34420702343572,-71.08881428490554,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,flexible,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,Medium,5.1647859739235145
Fenway,42.34157934373431,-71.08740605164732,Apartment,Entire home/apt,4,2.0,2.0,2.0,Real Bed,flexible,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,Large,4.605170185988092
Fenway,42.34460149136394,-71.10171897944389,Apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,moderate,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,Large,5.389071729816501
Fenway,42.34485017970859,-71.09752630598852,Apartment,Entire home/apt,5,2.0,2.0,3.0,Real Bed,moderate,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,Large,6.061456918928017
Fenway,42.347683222959695,-71.1066369849853,Apartment,Private room,1,3.0,1.0,1.0,Real Bed,flexible,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,Small,3.4011973816621555
Fenway,42.34462657762814,-71.09490790158945,Apartment,Shared room,2,1.0,1.0,1.0,Pull-out Sofa,moderate,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,Large,4.382026634673881
Fenway,42.34712940716668,-71.09444160267505,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,moderate,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Small,4.787491742782046
Fenway,42.3433955561153,-71.10105888205604,Apartment,Entire home/apt,5,2.0,2.0,3.0,Real Bed,moderate,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,Large,5.631211781821365
Fenway,42.35047342713808,-71.09723150233542,Apartment,Entire home/apt,6,1.0,2.0,2.0,Real Bed,flexible,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,Large,5.2574953720277815
Fenway,42.34467657034124,-71.10105938923522,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,Large,5.389071729816501
Fenway,42.347062381218976,-71.09469223198828,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,moderate,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,Small,5.393627546352362
Fenway,42.34400980762698,-71.08808873027532,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,Medium,4.23410650459726
Fenway,42.34793449772825,-71.09757989112373,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,strict,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,Small,8.294049640102028
Fenway,42.35062446583269,-71.09486023227228,Condominium,Entire home/apt,1,1.0,1.0,1.0,Real Bed,moderate,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,Medium,5.68697535633982
Fenway,42.34275720922771,-71.09012122502669,Apartment,Shared room,1,1.0,1.0,1.0,Airbed,strict,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,Small,4.442651256490317
Fenway,42.34066596606258,-71.10010512662683,Apartment,Shared room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,Medium,4.0943445622221
Fenway,42.34504432485177,-71.10009298346712,Apartment,Entire home/apt,5,2.0,2.0,3.0,Real Bed,moderate,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,Large,5.631211781821365
Fenway,42.34689009807005,-71.1038083917513,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,flexible,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,Small,5.476463551931511
Fenway,42.34375289706784,-71.10035282684015,Apartment,Entire home/apt,5,2.0,2.0,2.0,Real Bed,strict,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,Large,5.293304824724492
Fenway,42.34106024812434,-71.0983103836707,Apartment,Private room,3,1.0,1.0,1.0,Airbed,flexible,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,Small,4.418840607796598
Fenway,42.34405744614325,-71.09806546039562,Apartment,Entire home/apt,4,1.0,0.0,1.0,Real Bed,strict,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,Small,5.241747015059643
Fenway,42.34654985061682,-71.09290997662639,Apartment,Entire home/apt,10,1.0,1.0,16.0,Real Bed,strict,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,Small,5.43372200355424
Fenway,42.34722290241486,-71.09578631740341,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,flexible,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,Medium,4.442651256490317
Fenway,42.34771223310568,-71.0900557427862,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,moderate,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,Large,5.666426688112432
Fenway,42.34753064431262,-71.10353120295443,Apartment,Entire home/apt,2,1.0,0.0,1.0,Real Bed,flexible,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,Medium,4.700480365792417
Fenway,42.343873801013885,-71.08789068803972,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,flexible,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,Small,5.1647859739235145
Fenway,42.3420103245964,-71.0872655858924,House,Private room,3,1.0,1.0,1.0,Real Bed,moderate,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,Large,5.003946305945459
Fenway,42.34315877577973,-71.09434510009854,Apartment,Entire home/apt,2,1.0,0.0,1.0,Real Bed,flexible,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,Small,5.298317366548036
Fenway,42.34337636107528,-71.10127793822726,Apartment,Entire home/apt,5,2.0,2.0,2.0,Real Bed,strict,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,Large,5.765191102784844
Fenway,42.34488256371823,-71.1013972866695,Apartment,Entire home/apt,5,2.0,2.0,2.0,Real Bed,strict,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,Small,5.765191102784844
Fenway,42.34645520467883,-71.10340581785736,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,moderate,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,Small,5.560681631015528
Fenway,42.346264426362055,-71.10295984636005,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,Large,3.912023005428146
Fenway,42.34401101498641,-71.09881498886284,Apartment,Entire home/apt,4,1.0,2.0,2.0,Real Bed,super_strict_30,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,Small,5.855071922202427
Fenway,42.34386365090381,-71.0998413496242,Apartment,Entire home/apt,5,2.0,2.0,2.0,Real Bed,strict,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,Large,5.765191102784844
Fenway,42.34472359617688,-71.10009714488663,Apartment,Entire home/apt,5,2.0,2.0,3.0,Real Bed,moderate,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,Large,5.631211781821365
Fenway,42.34978248340333,-71.09596831896908,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,Large,4.382026634673881
Fenway,42.34634061888003,-71.0900511112506,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,moderate,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,Small,5.293304824724492
Fenway,42.34914402100308,-71.09830532558644,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,Small,4.343805421853684
